ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85467,25.3982,20.3356,3.9868,23.547,66.097
85468,26.742,21.8743,6.9451,13.917,90.1966
85469,25.6115,18.497,4.6395,18.8221,62.1049
85470,20.9145,19.8499,7.4627,8.3376,88.6435
85471,25.2079,19.9085,3.5,14.7239,74.3944
85472,26.3711,22.3422,4.33,12.5773,153.597
85473,25.9989,22.6753,2.6542,12.8174,166.5476
85474,21.9266,19.1825,8.7751,10.4126,95.0115
85475,25.2542,19.3465,2.5256,20.6695,70.9812
85476,26.7981,21.4586,0.7725,14.7657,92.0347
85477,24.6848,21.4463,2.9777,9.225,174.1636
85478,26.7592,21.1386,1.6941,14.6296,84.5829
85479,26.3276,21.4828,8.214,13.0628,75.7479
85480,24.9928,20.2724,7.4653,14.3917,83.472
85481,26.844,21.1524,3.6607,14.2198,79.1042
85482,26.8521,21.5295,6.1644,13.3759,107.2819
85483,25.9032,20.5292,1.5789,16.5319,90.3041
85484,23.2728,19.6093,5.2321,11.9415,97.7437
85485,26.2979,21.4413,3.4038,15.8109,113.105
85486,26.6015,21.4237,2.3869,13.0173,69.8785
85487,26.5211,21.3842,8.3822,12.8663,114.1898
85488,26.0151,22.854,2.4577,13.349,144.4912
85489,26.6131,21.8523,2.5943,14.1988,92.6976
85490,26.805,21.3775,2.1503,14.5392,87.6534
85491,26.6577,21.4874,5.7912,14.1703,88.3128
85492,19.9584,19.818,8.9469,7.6186,127.2624
85493,26.6943,21.3502,7.9151,13.4743,112.4478
85494,26.7708,21.4312,8.7276,12.9682,114.7316
85495,26.3156,21.6812,3.9256,13.0094,65.0123
85496,25.387,19.643,4.3084,19.6014,95.4325
85497,25.4356,20.4194,4.0506,22.8725,65.3674
85498,26.7504,21.8183,6.5811,14.1131,91.9637
85499,25.5958,19.0002,4.6186,18.6897,66.4357
85500,20.9737,20.3016,6.1102,8.3633,88.073
85501,25.274,20.4026,2.5758,14.6526,75.9166
85502,26.5481,22.6471,3.2514,12.7347,158.3076
85503,26.0831,23.3104,1.4816,13.6774,166.9628
85504,22.0081,19.8567,8.3792,10.4675,95.5012
85505,25.2916,19.5912,2.7008,20.6418,72.4564
85506,26.9477,21.7485,0.0,14.8575,90.4549
85507,24.7405,22.144,1.4307,9.2205,175.8429
85508,26.8633,21.4482,0.0834,14.6021,83.1395
85509,26.4095,21.842,7.928,13.1234,77.2806
85510,25.0809,20.6606,7.3439,14.358,84.1041
85511,26.9596,21.5247,2.3527,14.1559,77.6834
85512,26.9427,21.9004,5.0911,13.4034,106.9387
85513,25.953,21.0741,0.3629,16.5466,89.9707
85514,23.3487,19.8628,4.5262,11.9596,97.9073
85515,26.3892,22.1775,2.8907,16.6328,115.1177
85516,26.7026,21.8319,1.5127,12.985,71.4878
85517,26.6464,21.7122,7.9511,12.9517,115.3304
85518,26.1456,23.2381,1.1026,13.475,148.624
85519,26.7077,22.0845,0.7552,14.193,91.1099
85520,26.9207,21.7175,0.0505,14.549,86.6547
85521,26.7252,21.7266,4.4553,14.3872,87.7356
85522,20.0103,20.4536,8.6564,7.646,127.7279
85523,26.7972,21.7359,7.2902,13.646,112.1492
85524,26.8611,21.792,8.3646,12.893,116.1973
85525,26.3856,21.9423,2.265,12.9782,69.1504
85526,25.4085,19.9409,4.387,19.8215,97.3289
85527,25.477,20.6859,3.935,22.9531,66.0897
85528,26.8447,22.0809,5.4621,14.1084,90.3983
85529,25.6654,19.1914,4.6205,18.7131,66.6563
85530,21.0139,20.7357,5.8257,8.3842,84.846
85531,25.227,20.635,3.699,14.7549,74.7495
85532,26.6387,22.8623,2.5229,12.6404,161.9025
85533,26.101,23.5051,0.2744,13.8635,170.4737
85534,22.0049,20.1555,8.5724,10.2589,94.5954
85535,25.2705,19.8907,2.271,20.3858,72.6181
85536,27.0143,21.9935,0.0,15.1587,90.6253
85537,24.7557,22.3906,1.864,9.1429,180.9492
85538,26.8691,21.583,1.4711,14.9301,81.966
85539,26.419,22.2073,8.1078,13.5288,70.5347
85540,25.0458,20.664,7.3816,14.5101,83.2831
85541,26.9934,21.7197,3.6903,14.1838,77.4753
85542,26.9332,22.2651,4.9771,13.8292,102.5
85543,25.8897,21.2709,1.8483,16.6195,90.1262
85544,23.3076,19.746,5.419,11.7781,95.8237
85545,26.392,22.4159,2.9554,16.9486,117.5341
85546,26.7381,22.0543,2.6784,13.0523,69.2704
85547,26.6993,21.8742,8.1027,13.4749,117.2242
85548,26.1883,23.3882,0.5004,13.3505,151.3272
85549,26.741,22.3843,2.6923,14.2138,91.6084
85550,26.9426,21.8567,1.6442,14.8522,83.9326
85551,26.7053,21.9107,4.8728,14.7464,85.7131
85552,20.0757,20.5602,8.6984,7.6323,125.4825
85553,26.8349,22.1335,7.5963,14.0836,110.3248
85554,26.8672,22.0496,8.5452,12.9425,117.3491
85555,26.3647,21.9591,2.2866,13.087,67.9207
85556,25.3275,19.9329,4.547,19.6745,97.6262
85557,25.4559,20.9173,4.1531,22.7166,66.4072
85558,26.826,22.2573,5.8061,14.1779,90.1999
85559,25.5702,19.0242,4.6367,18.5101,67.3409
85560,21.0056,20.6174,5.6466,8.5157,85.7067
85561,25.2293,20.8705,2.363,14.6253,74.5254
85562,26.5842,23.048,2.6728,12.3276,167.664
85563,26.0703,23.1081,0.2397,13.7415,174.7043
85564,21.9962,20.3077,8.6216,9.8891,93.6556
85565,25.308,20.2332,1.8256,20.5888,69.8716
85566,27.0443,22.186,0.3396,14.8232,89.7952
85567,24.764,22.374,2.401,8.7882,181.749
85568,26.85,21.6111,1.5281,14.7107,80.3925
85569,26.4492,22.2747,8.0653,13.3383,69.1399
85570,25.0357,20.7457,7.3797,14.4346,82.8022
85571,27.0136,21.8017,4.1457,14.0678,74.5224
85572,26.9477,22.3168,5.0207,13.6729,105.706
85573,25.9118,21.3639,2.0604,16.4499,89.7625
85574,23.3103,19.6873,5.3031,11.4935,93.1046
85575,26.3551,22.0461,3.1025,16.5542,121.3596
85576,26.7363,22.0787,2.7352,12.8196,73.2965
85577,26.7285,21.8911,8.0316,13.3846,123.8995
85578,26.1163,23.2667,0.2796,13.0081,155.4644
85579,26.7567,22.2157,3.173,14.0655,90.7736
85580,26.983,21.8184,2.1838,14.7178,81.8972
85581,26.7168,22.0404,4.7881,14.5453,85.032
85582,20.0128,20.3097,8.9793,7.4781,124.3056
85583,26.8424,22.2317,7.5575,13.7439,110.2822
85584,26.8537,21.8963,8.4592,12.7604,121.028
85585,26.3356,21.8384,2.3522,12.87,68.9956
85586,25.3095,19.9417,4.0634,19.8127,96.6295
85587,25.4758,21.0747,3.6209,22.6062,63.3669
85588,26.8054,22.1254,5.9343,14.0789,89.4989
85589,25.5518,19.1269,4.6456,18.5564,67.7882
85590,20.9581,20.2199,6.6786,8.5641,88.5129
85591,25.1925,20.6065,1.4521,14.2456,75.6845
85592,26.5108,22.9735,3.7628,11.8301,170.8437
85593,25.9748,22.7492,1.9534,13.2947,173.8661
85594,22.0052,20.0311,8.5873,9.5783,93.5958
85595,25.3454,19.9825,1.7916,20.3741,65.034
85596,26.9951,21.9958,1.3801,14.0997,90.1128
85597,24.7112,22.1935,3.633,8.4866,185.1192
85598,26.7403,21.3749,2.3765,14.1191,81.0275
85599,26.4095,21.9139,8.1692,13.0709,73.7488
85600,25.0198,20.5713,7.383,14.1084,82.6473
85601,26.959,21.6123,4.6513,13.8822,73.6013
85602,26.9145,21.9328,6.3474,13.3324,110.0531
85603,25.898,21.0834,2.022,16.277,89.1465
85604,23.3039,19.3518,5.2132,11.2873,88.6479
85605,26.3072,21.6889,3.1733,16.6695,127.6589
85606,26.649,21.8323,3.2709,12.7215,78.041
85607,26.6575,21.6736,8.4028,13.0838,124.8265
85608,26.0027,22.7978,1.3802,12.4458,157.1357
85609,26.6832,21.9088,3.6867,13.9,91.4928
85610,26.9661,21.4722,2.773,14.305,84.326
85611,26.6972,21.7905,5.1378,13.9808,86.8938
85612,20.0296,19.6929,8.9444,7.6677,125.6431
85613,26.7557,21.9016,7.834,13.0948,108.3253
85614,26.772,21.7637,8.6046,12.7831,117.6071
85615,26.2381,21.5715,4.7082,12.7518,71.3136
85616,25.2903,19.5373,4.033,19.9358,96.0002
85617,25.5095,20.8985,2.7973,22.5685,59.6112
85618,26.7413,21.514,6.4907,13.9146,91.1217
85619,25.5741,18.8701,4.669,18.327,66.7871
85620,20.9021,19.7174,6.3621,8.482,86.8485
85621,25.2062,20.5439,2.5109,14.1032,75.3612
85622,26.5294,22.8277,4.0958,12.0685,174.0765
85623,25.9037,22.6082,2.1965,13.0772,177.8392
85624,22.0327,20.0641,8.5912,9.591,93.1494
85625,25.3807,19.6576,1.9822,19.9445,60.8514
85626,27.0031,21.9138,2.5801,13.7291,89.4718
85627,24.7303,22.0605,5.3572,8.1121,186.4945
85628,26.7177,21.4193,4.1315,14.0554,79.3889
85629,26.3952,21.8551,8.4386,12.9879,67.3279
85630,25.0559,20.7774,7.4158,13.9895,82.6283
85631,26.967,21.6958,5.76,13.6834,73.9442
85632,26.9259,21.8386,7.4957,13.1992,107.3906
85633,25.9003,21.0198,2.6061,15.9255,88.3417
85634,23.3677,19.4169,5.397,11.5154,85.6248
85635,26.2947,21.7242,3.2975,16.1983,130.6715
85636,26.6372,21.8454,4.312,12.4542,72.3455
85637,26.6532,21.7064,8.891,13.0016,118.1661
85638,25.9551,22.4422,2.2125,12.6031,159.8758
85639,26.6836,21.5365,5.0491,13.7911,90.5814
85640,26.9815,21.4229,4.3368,14.321,81.8611
85641,26.7389,21.6632,6.1797,13.6313,85.6089
85642,20.1074,19.3982,8.9667,7.8489,125.6932
85643,26.7398,21.8641,8.3399,12.6513,104.5858
85644,26.7718,21.5118,8.9628,12.6446,107.3304
85645,26.19,21.6687,6.5452,12.47,67.1989
85646,25.2893,19.5172,4.9607,19.8535,92.2937
85647,25.5342,20.63,2.7409,22.3111,56.876
85648,26.7343,21.2607,7.0552,13.7609,90.2752
85649,25.6031,19.0478,4.723,17.9894,65.5461
85650,20.8735,19.6613,8.1412,8.5248,81.9746
85651,25.288,20.7367,2.1129,13.6561,76.4253
85652,26.6116,22.6456,2.9928,11.9739,171.8536
85653,25.9408,22.2602,1.2659,12.3678,177.6126
85654,22.0703,20.3017,8.5334,9.3075,95.4821
85655,25.402,19.8063,2.3056,18.9718,61.1727
85656,27.0008,22.0003,2.1456,13.173,91.8811
85657,24.7743,21.8849,4.6157,7.498,186.5519
85658,26.7482,21.6306,3.6656,13.5584,82.1352
85659,26.3916,22.0269,8.1755,12.8307,66.8924
85660,25.1128,21.1746,7.3783,13.5469,84.7028
85661,26.9897,21.9376,5.3314,12.9714,77.6084
85662,26.9515,21.9691,6.5659,13.0736,110.6399
85663,25.948,21.1427,1.5657,15.4198,89.8139
85664,23.4521,19.5916,5.2792,11.285,90.2695
85665,26.2955,21.4505,3.3878,14.9026,124.9905
85666,26.6629,21.9953,2.9284,11.8817,71.7481
85667,26.6791,21.8367,8.4444,12.9256,119.733
85668,26.0304,22.3237,1.2589,12.3844,157.0545
85669,26.7198,21.4357,4.1641,13.1899,93.6942
85670,27.0019,21.6053,3.8678,13.9356,83.389
85671,26.7956,21.7174,6.1863,13.0839,86.1005
85672,20.099,19.245,8.9078,7.3903,123.7138
85673,26.7648,22.0464,7.7603,12.3029,111.5501
85674,26.7985,21.4191,8.6374,12.1486,110.3651
85675,26.1885,21.932,4.0946,11.9376,73.3269
85676,25.2722,19.4422,5.3701,19.4039,92.5934
85677,25.5118,20.6908,3.6719,21.4767,59.7082
85678,26.7938,21.4228,6.5031,13.1258,93.0422
85679,25.5085,18.6136,4.7764,17.5319,67.0446
85680,20.8265,19.5524,9.32,8.4633,81.6943
85681,25.3967,21.1165,2.9963,13.4326,79.5257
85682,26.5919,22.5837,2.6974,12.048,169.1344
85683,25.9774,22.231,1.6669,12.0871,173.2516
85684,22.1297,20.6377,8.5578,9.1554,96.9905
85685,25.4543,20.4532,1.7158,18.2958,64.3346
85686,26.9934,22.0874,2.8124,12.7776,92.4465
85687,24.7798,21.7098,4.378,7.47,190.6484
85688,26.7573,21.6604,3.4697,13.2031,83.2402
85689,26.3713,21.9749,8.1919,12.572,63.746
85690,25.2094,21.4983,7.4125,13.3357,86.0047
85691,26.9919,21.9898,5.4756,12.6899,77.3839
85692,26.9375,21.8757,6.9231,12.7808,120.0645
85693,25.991,21.4548,1.5699,15.2589,90.8104
85694,23.5277,19.8573,5.2699,11.3258,95.3388
85695,26.3337,21.4723,3.1545,14.1032,120.6508
85696,26.687,21.9488,2.7711,11.5999,65.6916
85697,26.6935,21.752,8.5946,12.6474,123.1793
85698,26.052,22.3802,1.0221,12.4033,155.193
85699,26.728,21.8207,4.1252,12.941,94.9626
85700,26.9787,21.6632,3.8674,13.7181,86.2795
85701,26.8126,21.7843,6.607,12.7614,87.3451
85702,20.1036,19.4329,8.8364,7.0475,122.5236
85703,26.7724,21.9929,7.6542,11.9204,121.2814
85704,26.8284,21.5332,8.5991,11.8435,117.1924
85705,26.2037,21.9604,4.033,11.7339,71.36
85706,25.2869,19.7917,5.3635,19.0266,95.8986
85707,25.5358,21.0834,3.0173,20.6207,64.6962
85708,26.8353,21.5406,6.8101,12.8931,94.7086
85709,25.5407,18.9702,4.7502,17.2593,68.167
85710,20.8373,19.7929,7.9608,8.4364,81.8918
85711,25.5643,21.7574,1.2066,13.1637,81.9057
85712,26.6505,23.1243,2.4546,12.3254,166.49
85713,26.1042,23.0611,1.478,11.9941,173.6344
85714,22.2248,21.1304,8.046,9.1805,99.2015
85715,25.5305,20.7758,1.4996,18.4804,66.7449
85716,27.0864,22.5679,1.8737,12.0968,90.3048
85717,24.8351,22.1009,3.0032,7.4475,195.5414
85718,26.8655,21.9692,1.5609,12.6641,81.1535
85719,26.4484,22.2268,7.9217,11.978,59.3133
85720,25.4075,21.9076,7.3246,13.1091,87.4103
85721,27.103,22.3101,4.2251,12.3212,74.014
85722,27.0305,22.0877,6.7302,12.1211,124.8109
85723,26.1291,21.9905,0.0,15.1972,90.4454
85724,23.6521,20.1563,3.805,11.4568,97.3317
85725,26.4554,22.2637,2.6161,13.8077,114.8637
85726,26.8156,22.2201,1.567,11.2493,63.6946
85727,26.8228,22.017,8.3954,11.9622,125.129
85728,26.1157,22.9326,0.8852,12.5045,154.0017
85729,26.821,22.1456,2.1684,12.503,93.5154
85730,27.0584,21.992,2.2461,13.3024,84.526
85731,26.9348,22.2638,5.7834,12.1389,86.1459
85732,20.1183,19.9542,8.578,7.0609,123.0683
85733,26.887,22.2291,7.0559,11.3261,125.3788
85734,26.9875,21.8883,8.1897,11.3804,125.0544
85735,26.3259,22.2468,2.8978,11.4179,67.8277
85736,25.347,20.0488,4.4724,18.9134,95.7052
85737,25.5836,21.3243,2.8036,20.5345,66.0083
85738,26.9762,21.9568,6.0829,12.5322,93.5124
85739,25.6361,19.2917,4.6994,17.106,64.3804
85740,20.8473,20.3067,7.2134,8.3862,79.2448
85741,25.5874,21.9284,0.4954,13.0721,79.6691
85742,26.6849,23.3549,1.9476,12.0106,160.1698
85743,26.1482,23.3396,1.3547,11.6989,172.1359
85744,22.232,21.1999,8.2188,9.1376,100.2954
85745,25.5394,20.5202,1.3595,18.4094,68.1819
85746,27.0628,22.8143,2.5479,12.1231,90.3524
85747,24.8257,22.0101,3.3477,7.6823,201.6039
85748,26.9248,22.1612,2.6928,12.3467,81.5016
85749,26.4809,22.4475,8.0711,12.0276,46.2477
85750,25.4078,21.9148,7.3911,13.0852,86.6345
85751,27.1161,22.5055,5.0252,12.2048,74.4252
85752,27.0531,22.2757,7.183,12.2039,123.7392
85753,26.1786,22.1209,0.7939,15.2327,90.6622
85754,23.6432,20.1194,4.2367,11.4699,95.4655
85755,26.4874,22.5213,2.6827,14.0167,108.6054
85756,26.855,22.3473,2.3519,11.2363,55.5541
85757,26.8409,22.2038,8.6739,12.0493,122.9958
85758,26.1676,23.28,1.4075,12.1149,149.7838
85759,26.8312,22.386,3.3488,12.2841,93.7714
85760,27.0675,22.157,3.3874,13.0622,83.2051
85761,26.9854,22.5245,6.402,12.1422,85.1517
85762,20.0853,20.1954,8.6354,7.3627,123.7619
85763,26.9173,22.4226,7.2934,11.6757,126.5831
85764,27.0551,22.0924,8.3011,11.2224,128.9786
85765,26.3868,22.3489,2.8709,11.3358,53.9429
85766,25.3155,20.1293,4.0144,18.5456,95.2719
85767,25.5813,21.0076,3.0295,20.3094,64.9909
85768,27.0367,22.3012,6.4837,12.3961,93.3402
85769,25.604,19.2713,4.6988,16.6781,60.3511
85770,20.8412,20.5167,6.9965,8.5242,77.8966
85771,25.6567,21.8841,1.2609,13.0454,77.8701
85772,26.7205,23.2045,1.5593,11.7315,154.7674
85773,26.1671,23.3793,1.5396,11.5795,169.0872
85774,22.2434,21.1144,8.4206,9.1463,100.9859
85775,25.5835,20.4711,1.4689,18.8032,70.0771
85776,27.0901,22.7206,1.9231,12.583,89.3243
85777,24.8797,21.7425,3.5657,7.9172,201.9177
85778,27.0374,22.2533,2.4289,12.5981,80.1787
85779,26.5497,22.5723,7.9649,12.2121,45.2144
85780,25.4133,21.9164,7.4113,13.1667,85.7444
85781,27.1591,22.5909,4.6411,12.1355,73.5367
85782,27.1081,22.3719,7.0437,12.4417,120.6746
85783,26.3078,22.1289,0.8571,15.1379,90.2412
85784,23.6558,20.1205,4.6324,11.5041,94.828
85785,26.4879,22.5118,2.8501,14.2597,103.8583
85786,26.9289,22.3304,2.1971,11.2172,51.5261
85787,26.8943,22.2946,8.5435,12.2923,113.1806
85788,26.2228,23.5592,1.2008,11.7803,147.4709
85789,26.8906,22.5184,2.8082,12.1696,92.028
85790,27.1044,22.1831,2.814,13.2395,82.0292
85791,27.0601,22.4588,6.2705,12.6344,84.1409
85792,20.0958,20.2948,8.9297,7.2496,123.1944
85793,26.9738,22.5052,7.1229,12.271,126.0284
85794,27.1634,21.9868,8.1638,11.096,120.3701
85795,26.4633,22.3081,1.815,11.1727,48.9399
85796,25.3406,20.3748,4.2523,18.6719,96.51
85797,25.6221,20.9122,2.2947,20.407,67.6376
85798,27.1458,22.5494,6.4607,12.3163,90.079
85799,25.6486,19.3593,4.7307,16.6387,57.4099
85800,20.8416,20.5993,8.6411,8.7319,79.0478
85801,25.698,21.3447,2.1251,12.9483,76.4091
85802,26.7252,22.8109,2.5822,11.7881,149.3242
85803,26.1663,23.5991,2.8125,11.5721,168.0691
85804,22.2877,20.6078,8.5742,9.4056,101.4573
85805,25.5954,20.5596,1.9268,18.9804,73.0623
85806,27.0741,22.2358,2.3046,12.9614,89.5736
85807,24.9233,21.7378,4.4164,8.355,201.256
85808,27.049,22.0148,2.6583,12.9856,79.6208
85809,26.5454,22.2781,8.0372,12.366,46.7074
85810,25.4492,21.5305,7.4305,13.2397,84.6923
85811,27.1683,22.3363,4.5513,12.2568,73.5681
85812,27.1015,22.0598,7.745,12.5703,115.4359
85813,26.3666,21.7883,1.0623,15.1627,89.5748
85814,23.6254,19.7793,5.3514,11.7609,94.0088
85815,26.4906,22.6003,2.951,15.2308,101.1941
85816,26.9528,22.0613,2.8441,11.5981,51.9537
85817,26.9203,22.1283,8.7526,12.3934,108.4517
85818,26.2197,23.5762,2.0322,11.6371,145.0043
85819,26.9173,22.4701,2.7192,12.3176,91.4539
85820,27.0765,21.9044,2.6082,13.5273,82.7922
85821,27.0762,22.0105,6.4742,13.0617,84.1116
85822,20.0979,20.1529,8.9251,7.193,122.7037
85823,26.9925,22.1614,7.3487,12.7181,119.8716
85824,27.233,22.0675,8.3275,11.4532,113.2993
85825,26.4757,22.0529,2.7438,11.4588,51.1829
85826,25.3446,20.276,5.4689,19.0319,98.1382
85827,25.6691,21.2464,1.9986,20.7425,70.8635
85828,27.2099,22.351,6.8,12.4395,89.3741
85829,25.6145,19.0041,4.7489,16.6619,55.9393
85830,20.8749,20.6017,8.8662,8.9862,78.3879
85831,25.7382,21.1433,2.2884,13.1835,75.2098
85832,26.6944,22.7326,3.1834,11.8772,147.2989
85833,26.1892,23.6051,3.5385,12.2235,169.9516
85834,22.3206,20.3751,8.6849,10.1116,100.8728
85835,25.5736,20.6768,2.4308,19.3165,75.5393
85836,27.0595,22.0878,4.1495,13.2348,88.8184
85837,24.9554,21.6064,6.0051,8.7018,199.6905
85838,27.0545,21.9303,3.9006,12.8531,78.0225
85839,26.5455,22.0729,8.3795,12.338,44.0087
85840,25.4972,21.3891,7.4742,13.6579,83.1164
85841,27.1684,22.2272,5.7247,12.647,72.3806
85842,27.109,21.8419,8.7385,12.5772,111.3282
85843,26.3878,21.6599,2.2372,15.3223,88.7633
85844,23.6197,19.7566,5.7118,12.5719,91.7848
85845,26.5264,22.7897,3.1359,16.5283,98.7887
85846,26.9731,21.9893,4.3491,11.9695,49.9484
85847,26.9377,22.1162,9.1883,12.3547,101.627
85848,26.2249,23.4563,3.6066,11.7805,145.2598
85849,26.9353,22.7005,4.4107,12.7254,89.3735
85850,27.0613,21.8466,4.358,13.4349,81.4468
85851,27.1152,21.9127,7.4164,13.2805,83.4081
85852,20.1418,20.2932,9.0077,7.553,122.7713
85853,27.0085,21.8991,8.0377,12.9244,114.0464
85854,27.277,22.1831,8.8072,11.8621,102.8179
85855,26.5054,22.0587,4.5487,11.8792,45.6652
85856,25.342,20.4724,6.6714,19.3974,98.2691
85857,25.6928,21.5081,3.3083,21.1427,71.7582
85858,27.2445,22.2245,7.5689,12.8061,88.0302
85859,25.6933,19.2186,4.7102,16.9034,55.8811
85860,20.9518,20.9488,10.4092,9.5004,76.9814
85861,25.7355,21.1744,2.5336,13.4437,76.3627
85862,26.7097,22.8696,3.0201,11.8806,144.9241
85863,26.2439,23.2006,3.653,12.7074,164.027
85864,22.2727,20.2454,8.6851,10.5289,101.436
85865,25.5165,20.5236,2.8734,19.4195,76.5719
85866,26.9983,22.1664,4.1815,13.2688,91.6066
85867,24.9114,21.1353,5.6166,8.6302,199.3092
85868,27.0429,21.8745,3.8624,12.8717,80.8124
85869,26.5261,22.0713,8.3096,12.5218,50.5589
85870,25.4537,21.348,7.4436,14.0486,83.7258
85871,27.1023,22.1389,5.9998,12.6733,75.253
85872,27.0953,21.8346,8.1156,12.863,115.9545
85873,26.3967,21.6193,1.9704,15.7511,89.5381
85874,23.5921,19.7814,5.393,12.9634,91.4106
85875,26.5426,22.6209,3.3595,17.8613,98.5266
85876,26.946,21.918,3.6756,12.048,56.1117
85877,26.9037,22.0697,8.8276,12.6206,106.3893
85878,26.2647,23.3261,3.7083,11.6677,143.2766
85879,26.8851,22.306,4.7426,12.7068,92.1485
85880,27.03,21.8716,4.6179,13.3929,84.5334
85881,27.1331,22.05,7.4271,13.2448,84.6292
85882,20.0894,20.3488,9.0361,7.9794,124.9087
85883,26.977,21.8397,7.9037,13.2789,118.6786
85884,27.2452,21.6927,8.6969,11.9946,104.1874
85885,26.5127,22.1342,3.5942,12.1305,46.3661
85886,25.3036,20.3865,6.3625,19.4986,97.6156
85887,25.6532,21.2973,5.1815,21.3623,72.6262
85888,27.2564,22.249,7.6354,12.787,90.4907
85889,25.7296,19.0068,4.7099,17.1098,60.2978
85890,20.9952,21.0436,10.8081,9.9452,80.5736
85891,25.6977,21.1304,3.9018,14.2101,76.1993
85892,26.714,22.8958,3.2176,12.9682,144.6305
85893,26.1983,23.2453,3.8482,13.5715,162.0251
85894,22.1937,20.1091,8.7702,10.9418,100.6927
85895,25.4866,20.3679,2.4912,19.8041,77.3294
85896,26.931,21.9382,4.686,13.8134,93.2276
85897,24.8571,21.2197,6.1412,8.8588,200.4505
85898,26.9855,21.5543,5.1938,13.6792,81.1613
85899,26.4629,21.9783,8.5729,13.1524,42.8099
85900,25.4026,21.2266,7.4803,14.8526,83.4948
85901,27.0424,21.7809,7.0504,13.0196,75.7905
85902,27.0146,21.7401,8.3183,13.5217,122.0244
85903,26.3543,21.6095,2.7076,16.5126,90.0333
85904,23.5415,19.8846,5.6006,13.5387,91.8418
85905,26.5444,22.8393,3.3484,19.3447,96.8883
85906,26.8942,21.5168,4.272,12.2891,57.6654
85907,26.8786,21.7037,8.9729,13.2854,120.3834
85908,26.2476,23.344,3.428,12.6638,143.5327
85909,26.8304,22.3078,6.2308,12.954,94.1081
85910,26.9447,21.6274,5.1532,14.0149,85.1915
85911,27.0897,21.8825,7.8964,13.7022,84.9586
85912,19.9936,20.4153,9.0579,8.4853,128.2941
85913,26.9404,21.6912,8.3585,13.8622,127.4124
85914,27.196,21.8215,8.9119,12.2454,115.5144
85915,26.4561,21.9253,4.6267,12.529,38.4261
85916,25.2901,20.4803,6.0683,19.6337,98.6323
85917,25.6464,21.0019,4.7677,21.6999,72.2812
85918,27.2323,22.1236,8.2568,13.07,91.3159
85919,25.7223,19.5051,4.7011,17.3174,68.0812
85920,21.0642,21.2376,8.9881,10.3286,85.8498
85921,25.745,21.14,1.8075,14.5966,77.032
85922,26.7875,23.0886,2.9206,13.6738,144.9214
85923,26.2006,23.7735,3.0702,14.0657,165.5053
85924,22.2146,20.1357,8.303,11.2656,100.1154
85925,25.4963,20.2674,2.9287,20.6609,76.7978
85926,26.9971,21.7708,4.1143,13.6847,93.4269
85927,24.9244,21.7693,5.4914,8.7831,202.2156
85928,26.9797,21.5372,4.868,13.4621,78.9698
85929,26.4851,22.02,8.4922,13.0411,46.3392
85930,25.5075,21.2799,7.3896,15.1869,83.4244
85931,27.1152,21.7196,6.3794,12.9528,74.1037
85932,27.031,21.7784,7.643,13.4314,124.4128
85933,26.3821,21.7363,1.3783,16.7529,89.7242
85934,23.5704,20.0696,4.6805,13.9826,95.7382
85935,26.5918,23.4056,3.0724,20.2978,98.8027
85936,26.9449,21.4045,3.6406,12.2427,64.1751
85937,26.9599,21.6702,8.6785,13.1642,130.0735
85938,26.3093,23.6131,2.8851,13.494,144.5891
85939,26.9124,22.7276,5.4021,12.8124,94.0754
85940,26.9702,21.6193,4.1273,13.7895,84.2184
85941,27.1505,21.7778,7.0312,13.4483,84.7309
85942,20.0599,20.5357,8.8683,8.5849,131.2535
85943,27.0106,21.6815,8.1977,13.5225,132.5418
85944,27.2605,22.2136,8.7135,12.1436,125.6159
85945,26.4524,21.9947,4.0905,12.4804,41.7266
