ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85466,25.3475,18.6439,4.8402,18.6237,91.5779
85467,25.4733,19.4325,3.5612,22.2234,122.0879
85468,26.6016,21.2667,2.2811,13.9869,105.6477
85469,25.5268,17.8267,5.3941,18.5413,88.4379
85470,20.9524,19.0738,5.3946,8.2623,53.9936
85471,24.929,19.9986,2.8425,13.931,124.2939
85472,26.369,22.173,3.1217,13.0603,100.9135
85473,25.8495,22.173,3.1217,13.0603,100.9135
85474,21.8064,19.296,3.6748,10.5002,121.0587
85475,25.1548,18.7197,3.0259,19.817,119.7325
85476,26.6268,21.2711,2.1288,14.2729,105.7576
85477,24.6271,21.0996,4.7037,9.1042,118.0
85478,26.5316,21.2711,2.1288,14.2729,105.7576
85479,26.2152,21.3648,3.0392,12.9584,110.1666
85480,24.7929,19.9986,2.8425,13.931,124.2939
85481,26.6644,21.2711,2.1288,14.2729,105.7576
85482,26.5941,21.3648,3.0392,12.9584,110.1666
85483,25.709,20.2819,2.7505,15.92,113.9058
85484,23.1663,19.0297,3.3828,12.239,117.4708
85485,26.3049,21.2978,1.7337,15.9261,80.0002
85486,26.4347,21.3648,3.0392,12.9584,110.1666
85487,26.4869,21.3648,3.0392,12.9584,110.1666
85488,25.8965,22.173,3.1217,13.0603,100.9135
85489,26.4277,21.2711,2.1288,14.2729,105.7576
85490,26.5895,21.2711,2.1288,14.2729,105.7576
85491,26.5469,21.2711,2.1288,14.2729,105.7576
85492,19.6516,18.9257,4.9435,7.7727,63.761
85493,26.5313,21.3648,3.0392,12.9584,110.1666
85494,26.6706,21.3648,3.0392,12.9584,110.1666
85495,26.0566,21.3648,3.0392,12.9584,110.1666
85496,25.3369,19.0096,4.5959,18.5882,92.5907
85497,25.4764,19.5445,3.211,21.8787,123.4143
85498,26.5859,21.2711,2.1288,14.2729,105.7576
85499,25.527,18.3584,4.9595,18.516,92.0813
85500,20.9797,19.3355,4.2676,8.3614,54.6115
85501,24.9756,20.3957,1.6187,14.1017,124.5486
85502,26.4528,22.5383,2.4977,13.4004,96.2236
85503,25.9215,22.5383,2.4977,13.4004,96.2236
85504,21.8146,19.7187,2.9458,10.6837,118.5656
85505,25.1726,18.9939,3.1469,20.1349,121.3753
85506,26.7027,21.5262,0.9165,14.3521,109.76
85507,24.6485,21.3918,3.3192,9.2826,118.2806
85508,26.6074,21.5262,0.9165,14.3521,109.76
85509,26.2943,21.6109,1.5389,13.1011,111.6537
85510,24.8353,20.3957,1.6187,14.1017,124.5486
85511,26.7375,21.5262,0.9165,14.3521,109.76
85512,26.6696,21.6109,1.5389,13.1011,111.6537
85513,25.7693,20.6975,1.2943,16.142,112.9568
85514,23.2048,19.4583,2.5353,12.4757,114.8115
85515,26.391,21.7675,0.6978,16.3133,74.955
85516,26.5109,21.6109,1.5389,13.1011,111.6537
85517,26.5701,21.6109,1.5389,13.1011,111.6537
85518,25.966,22.5383,2.4977,13.4004,96.2236
85519,26.493,21.5262,0.9165,14.3521,109.76
85520,26.6651,21.5262,0.9165,14.3521,109.76
85521,26.6163,21.5262,0.9165,14.3521,109.76
85522,19.6591,19.4141,4.5116,7.8246,61.5878
85523,26.6073,21.6109,1.5389,13.1011,111.6537
85524,26.7437,21.6109,1.5389,13.1011,111.6537
85525,26.1367,21.6109,1.5389,13.1011,111.6537
85526,25.3606,19.2773,4.281,19.0466,87.4044
85527,25.4992,19.8046,3.5134,22.2764,124.5001
85528,26.6621,21.5262,0.9165,14.3521,109.76
85529,25.58,18.6617,4.1846,18.6489,80.7983
85530,21.0035,19.8707,3.691,8.4714,56.5678
85531,24.9173,20.4282,2.5037,14.2603,126.5244
85532,26.4781,22.6709,2.3997,13.2928,93.2384
85533,25.9363,22.6709,2.3997,13.2928,93.2384
85534,21.7726,19.7665,4.0992,10.7279,122.092
85535,25.1216,19.0028,2.9824,20.2428,117.1744
85536,26.6877,21.5887,2.2895,14.5251,111.0835
85537,24.6267,21.4579,3.6653,9.4576,118.9995
85538,26.5911,21.5887,2.2895,14.5251,111.0835
85539,26.293,21.684,2.4478,13.3826,112.1018
85540,24.7674,20.4282,2.5037,14.2603,126.5244
85541,26.7215,21.5887,2.2895,14.5251,111.0835
85542,26.6512,21.684,2.4478,13.3826,112.1018
85543,25.7169,20.7713,2.2613,16.375,113.4091
85544,23.1257,19.4909,3.6526,12.6447,113.318
85545,26.39,21.8901,0.8692,16.5291,76.5822
85546,26.5039,21.684,2.4478,13.3826,112.1018
85547,26.5555,21.684,2.4478,13.3826,112.1018
85548,25.9846,22.6709,2.3997,13.2928,93.2384
85549,26.4852,21.5887,2.2895,14.5251,111.0835
85550,26.6468,21.5887,2.2895,14.5251,111.0835
85551,26.5957,21.5887,2.2895,14.5251,111.0835
85552,19.6354,19.5278,4.6941,7.9687,57.4592
85553,26.601,21.684,2.4478,13.3826,112.1018
85554,26.7277,21.684,2.4478,13.3826,112.1018
85555,26.1403,21.684,2.4478,13.3826,112.1018
85556,25.2866,19.3026,4.2568,19.1646,85.0383
85557,25.4602,19.7989,3.9607,22.3938,122.626
85558,26.6418,21.5887,2.2895,14.5251,111.0835
85559,25.507,18.5045,4.4675,18.5559,84.6297
85560,20.9968,20.0306,3.0998,8.6994,55.2232
85561,24.91,20.397,2.5515,14.257,124.7152
85562,26.4457,22.6289,2.3765,13.1098,97.9886
85563,25.9236,22.6289,2.3765,13.1098,97.9886
85564,21.7603,19.6864,3.848,10.6377,118.6985
85565,25.123,19.0675,2.6229,20.8207,119.0335
85566,26.6916,21.4742,2.8758,14.5283,113.6847
85567,24.6412,21.3655,4.0068,9.3698,115.025
85568,26.5943,21.4742,2.8758,14.5283,113.6847
85569,26.2914,21.5693,2.8406,13.351,109.1856
85570,24.7528,20.397,2.5515,14.257,124.7152
85571,26.7214,21.4742,2.8758,14.5283,113.6847
85572,26.6435,21.5693,2.8406,13.351,109.1856
85573,25.7363,20.7525,2.2627,16.3434,111.9647
85574,23.0934,19.4535,3.1728,12.6671,112.7835
85575,26.3485,21.7914,1.3576,16.2349,75.1917
85576,26.5002,21.5693,2.8406,13.351,109.1856
85577,26.5549,21.5693,2.8406,13.351,109.1856
85578,25.9682,22.6289,2.3765,13.1098,97.9886
85579,26.4914,21.4742,2.8758,14.5283,113.6847
85580,26.6391,21.4742,2.8758,14.5283,113.6847
85581,26.5844,21.4742,2.8758,14.5283,113.6847
85582,19.6291,19.4021,5.2549,7.8904,50.7919
85583,26.598,21.5693,2.8406,13.351,109.1856
85584,26.7277,21.5693,2.8406,13.351,109.1856
85585,26.1364,21.5693,2.8406,13.351,109.1856
85586,25.2747,19.3777,4.0568,19.5135,83.2158
85587,25.4574,19.8124,3.3007,22.6942,120.8145
85588,26.6254,21.4742,2.8758,14.5283,113.6847
85589,25.5079,18.5006,4.8827,18.7397,88.989
85590,20.9691,19.8856,3.7895,8.822,50.4511
85591,24.8708,19.9339,2.1961,14.23,128.002
85592,26.4023,22.4043,3.3329,12.734,96.0652
85593,25.8652,22.4043,3.3329,12.734,96.0652
85594,21.7734,19.2112,2.9449,10.5227,116.6937
85595,25.1331,18.9099,2.3145,20.9546,120.0056
85596,26.6193,21.059,3.2909,14.4554,114.3609
85597,24.6057,21.0398,4.8792,9.3373,115.1671
85598,26.5226,21.059,3.2909,14.4554,114.3609
85599,26.213,21.2013,4.041,13.398,104.2716
85600,24.7139,19.9339,2.1961,14.23,128.002
85601,26.6549,21.059,3.2909,14.4554,114.3609
85602,26.5801,21.2013,4.041,13.398,104.2716
85603,25.7133,20.3776,2.2993,16.4084,115.3574
85604,23.0573,18.9535,2.7496,12.5628,114.3586
85605,26.2973,21.5006,1.564,16.3211,78.5108
85606,26.4194,21.2013,4.041,13.398,104.2716
85607,26.4781,21.2013,4.041,13.398,104.2716
85608,25.9095,22.4043,3.3329,12.734,96.0652
85609,26.4238,21.059,3.2909,14.4554,114.3609
85610,26.5757,21.059,3.2909,14.4554,114.3609
85611,26.5281,21.059,3.2909,14.4554,114.3609
85612,19.6415,18.9833,4.8065,7.9677,46.7779
85613,26.5185,21.2013,4.041,13.398,104.2716
85614,26.6612,21.2013,4.041,13.398,104.2716
85615,26.0613,21.2013,4.041,13.398,104.2716
85616,25.2672,19.0548,4.2485,19.6678,83.4942
85617,25.4689,19.8832,2.5427,23.0097,124.107
85618,26.5711,21.059,3.2909,14.4554,114.3609
85619,25.4816,18.2019,5.0174,18.6949,89.4935
85620,20.9474,19.5229,3.439,8.7748,51.34
85621,24.8935,19.8069,2.9401,14.3301,131.4714
85622,26.3759,22.3093,3.897,12.7664,103.1869
85623,25.8236,22.3093,3.897,12.7664,103.1869
85624,21.8126,19.0852,2.8693,10.6167,122.0985
85625,25.1635,18.8472,2.2162,20.8403,120.4162
85626,26.5986,20.9699,4.3904,14.39,114.2054
85627,24.6178,20.9502,6.1946,9.2943,123.8889
85628,26.5011,20.9699,4.3904,14.39,114.2054
85629,26.174,21.1276,5.7876,13.2642,101.5578
85630,24.7341,19.8069,2.9401,14.3301,131.4714
85631,26.6346,20.9699,4.3904,14.39,114.2054
85632,26.566,21.1276,5.7876,13.2642,101.5578
85633,25.7141,20.2443,3.2224,16.2483,119.7992
85634,23.0926,18.8453,3.1883,12.6478,114.1868
85635,26.2781,21.4602,2.0024,16.2011,80.3465
85636,26.387,21.1276,5.7876,13.2642,101.5578
85637,26.443,21.1276,5.7876,13.2642,101.5578
85638,25.8666,22.3093,3.897,12.7664,103.1869
85639,26.4117,20.9699,4.3904,14.39,114.2054
85640,26.5617,20.9699,4.3904,14.39,114.2054
85641,26.5327,20.9699,4.3904,14.39,114.2054
85642,19.6659,18.8794,4.7456,8.0876,51.939
85643,26.4849,21.1276,5.7876,13.2642,101.5578
85644,26.6409,21.1276,5.7876,13.2642,101.5578
85645,26.0224,21.1276,5.7876,13.2642,101.5578
85646,25.2823,19.1007,4.7777,19.4811,83.0348
85647,25.4874,19.9857,2.349,23.0535,123.5914
85648,26.568,20.9699,4.3904,14.39,114.2054
85649,25.5081,18.4977,4.8702,18.5348,87.0403
85650,20.9572,19.4646,4.3638,8.7882,46.9913
85651,24.9581,19.9695,2.209,13.9137,129.0432
85652,26.3939,22.2555,3.4378,12.5147,97.7696
85653,25.8567,22.2555,3.4378,12.5147,97.7696
85654,21.8623,19.202,2.6435,10.3344,114.2783
85655,25.1967,18.9752,2.4622,20.1656,119.0505
85656,26.595,21.1245,3.7261,13.8118,113.9547
85657,24.6453,20.9913,5.0494,9.0162,124.6357
85658,26.4981,21.1245,3.7261,13.8118,113.9547
85659,26.1701,21.2157,4.5558,12.8582,104.4531
85660,24.8022,19.9695,2.209,13.9137,129.0432
85661,26.6328,21.1245,3.7261,13.8118,113.9547
85662,26.5793,21.2157,4.5558,12.8582,104.4531
85663,25.7705,20.3089,2.4209,15.8093,117.823
85664,23.1513,18.9483,2.4562,12.209,114.1643
85665,26.2702,21.3433,2.2397,15.8006,70.1094
85666,26.3841,21.2157,4.5558,12.8582,104.4531
85667,26.4376,21.2157,4.5558,12.8582,104.4531
85668,25.8984,22.2555,3.4378,12.5147,97.7696
85669,26.4254,21.1245,3.7261,13.8118,113.9547
85670,26.5751,21.1245,3.7261,13.8118,113.9547
85671,26.5617,21.1245,3.7261,13.8118,113.9547
85672,19.6889,18.8597,4.4609,7.7776,52.4675
85673,26.4819,21.2157,4.5558,12.8582,104.4531
85674,26.6391,21.2157,4.5558,12.8582,104.4531
85675,26.0135,21.2157,4.5558,12.8582,104.4531
85676,25.2844,19.0856,4.3475,18.9559,86.741
85677,25.4807,20.1085,2.6756,22.534,123.3157
85678,26.5995,21.1245,3.7261,13.8118,113.9547
85679,25.4628,18.2715,4.824,18.2193,85.7709
85680,20.9477,19.3034,4.8332,8.6445,45.7345
85681,25.0156,20.2499,2.4694,13.8544,126.7961
85682,26.3893,22.19,3.2344,12.7276,101.0429
85683,25.8622,22.19,3.2344,12.7276,101.0429
85684,21.9067,19.4616,3.038,10.1738,117.3681
85685,25.2595,19.3939,1.651,19.7373,117.0417
85686,26.5788,21.1673,3.6288,13.648,116.2584
85687,24.6381,20.9004,4.4783,9.2259,139.0625
85688,26.4839,21.1673,3.6288,13.648,116.2584
85689,26.168,21.1395,4.3684,12.7595,115.1716
85690,24.8657,20.2499,2.4694,13.8544,126.7961
85691,26.6182,21.1673,3.6288,13.648,116.2584
85692,26.5704,21.1395,4.3684,12.7595,115.1716
85693,25.8192,20.5767,2.3627,15.7983,116.3881
85694,23.2064,19.2982,2.5772,12.1141,115.559
85695,26.3014,21.3342,1.5444,15.8994,72.8247
85696,26.3696,21.1395,4.3684,12.7595,115.1716
85697,26.4261,21.1395,4.3684,12.7595,115.1716
85698,25.9064,22.19,3.2344,12.7276,101.0429
85699,26.4119,21.1673,3.6288,13.648,116.2584
85700,26.5662,21.1673,3.6288,13.648,116.2584
85701,26.566,21.1673,3.6288,13.648,116.2584
85702,19.6756,19.0877,4.0511,7.5985,58.942
85703,26.4664,21.1395,4.3684,12.7595,115.1716
85704,26.6246,21.1395,4.3684,12.7595,115.1716
85705,26.0106,21.1395,4.3684,12.7595,115.1716
85706,25.3097,19.465,4.0164,18.6706,88.2504
85707,25.5312,20.383,1.7204,22.0246,123.4667
85708,26.5945,21.1673,3.6288,13.648,116.2584
85709,25.4823,18.7651,4.1382,18.0625,90.263
85710,20.9889,19.5006,3.1986,8.5145,47.1767
85711,25.1489,20.7756,0.1035,13.8867,123.5788
85712,26.5144,22.6009,2.4048,12.9322,96.8218
85713,25.9585,22.6009,2.4048,12.9322,96.8218
85714,21.98,19.9543,0.8582,10.197,114.6764
85715,25.3314,19.727,1.2952,20.0729,118.2023
85716,26.6761,21.5158,1.9228,13.3398,122.0282
85717,24.6956,21.2144,2.8072,9.1438,149.324
85718,26.5817,21.5158,1.9228,13.3398,122.0282
85719,26.2612,21.4293,2.7469,12.4971,123.0619
85720,25.0062,20.7756,0.1035,13.8867,123.5788
85721,26.7165,21.5158,1.9228,13.3398,122.0282
85722,26.6739,21.4293,2.7469,12.4971,123.0619
85723,25.9387,21.1083,0.1933,15.9531,114.1303
85724,23.3253,19.7919,0.4521,12.2459,112.1178
85725,26.4195,21.7855,0.238,16.0957,68.5168
85726,26.4653,21.4293,2.7469,12.4971,123.0619
85727,26.5287,21.4293,2.7469,12.4971,123.0619
85728,26.0032,22.6009,2.4048,12.9322,96.8218
85729,26.4989,21.5158,1.9228,13.3398,122.0282
85730,26.6698,21.5158,1.9228,13.3398,122.0282
85731,26.6795,21.5158,1.9228,13.3398,122.0282
85732,19.7211,19.5737,2.7975,7.4532,56.6298
85733,26.5626,21.4293,2.7469,12.4971,123.0619
85734,26.723,21.4293,2.7469,12.4971,123.0619
85735,26.1055,21.4293,2.7469,12.4971,123.0619
85736,25.3702,19.7415,3.4479,18.7612,85.7333
85737,25.5967,20.7717,1.377,22.1744,124.2232
85738,26.7058,21.5158,1.9228,13.3398,122.0282
85739,25.5599,19.0604,2.9829,18.0009,79.2363
85740,21.0203,19.9863,2.1574,8.3385,50.6365
85741,25.1756,20.9178,0.0516,13.8604,121.5207
85742,26.5657,22.7795,2.132,12.541,93.1116
85743,25.9891,22.7795,2.132,12.541,93.1116
85744,21.9911,20.0856,0.8226,10.1066,117.6513
85745,25.3209,19.8107,1.0268,20.0961,113.6414
85746,26.7052,21.7223,2.1966,13.2686,123.0099
85747,24.7156,21.3617,2.9705,9.0446,156.5833
85748,26.6096,21.7223,2.1966,13.2686,123.0099
85749,26.2936,21.6196,3.0491,12.427,126.7397
85750,25.0322,20.9178,0.0516,13.8604,121.5207
85751,26.7464,21.7223,2.1966,13.2686,123.0099
85752,26.7039,21.6196,3.0491,12.427,126.7397
85753,25.9367,21.2621,0.6264,16.0108,112.0483
85754,23.3207,19.8939,0.6196,12.269,109.3734
85755,26.4499,21.9089,0.1763,16.1556,71.0447
85756,26.4999,21.6196,3.0491,12.427,126.7397
85757,26.555,21.6196,3.0491,12.427,126.7397
85758,26.0393,22.7795,2.132,12.541,93.1116
85759,26.5334,21.7223,2.1966,13.2686,123.0099
85760,26.6998,21.7223,2.1966,13.2686,123.0099
85761,26.7158,21.7223,2.1966,13.2686,123.0099
85762,19.7346,19.7102,2.3691,7.3726,52.735
85763,26.5988,21.6196,3.0491,12.427,126.7397
85764,26.7529,21.6196,3.0491,12.427,126.7397
85765,26.1393,21.6196,3.0491,12.427,126.7397
85766,25.3388,19.8369,3.1614,18.4722,86.1201
85767,25.5902,20.8875,1.3544,22.0261,122.0588
85768,26.7365,21.7223,2.1966,13.2686,123.0099
85769,25.5142,18.9634,2.9415,17.6557,82.4354
85770,21.0227,20.1251,1.3617,8.3052,50.9673
85771,25.2357,20.9904,0.0,13.7098,115.7438
85772,26.5662,22.7756,1.9431,12.0826,94.583
85773,26.0005,22.7756,1.9431,12.0826,94.583
85774,22.0125,20.1179,0.46,9.9389,112.1822
85775,25.3518,20.027,0.8754,20.5344,114.117
85776,26.7695,21.7973,1.5255,13.2471,123.6127
85777,24.7765,21.4139,3.1922,8.8315,153.6308
85778,26.673,21.7973,1.5255,13.2471,123.6127
85779,26.3499,21.6952,2.5106,12.2562,123.7879
85780,25.0883,20.9904,0.0,13.7098,115.7438
85781,26.8062,21.7973,1.5255,13.2471,123.6127
85782,26.7566,21.6952,2.5106,12.2562,123.7879
85783,25.9968,21.3178,0.3795,15.8253,107.0375
85784,23.3466,19.9529,0.1451,12.1447,106.4596
85785,26.4472,21.8404,0.4463,15.8213,68.9253
85786,26.5575,21.6952,2.5106,12.2562,123.7879
85787,26.616,21.6952,2.5106,12.2562,123.7879
85788,26.0484,22.7756,1.9431,12.0826,94.583
85789,26.5971,21.7973,1.5255,13.2471,123.6127
85790,26.7525,21.7973,1.5255,13.2471,123.6127
85791,26.7643,21.7973,1.5255,13.2471,123.6127
85792,19.7619,19.6676,2.889,7.0796,47.3772
85793,26.6574,21.6952,2.5106,12.2562,123.7879
85794,26.8126,21.6952,2.5106,12.2562,123.7879
85795,26.1882,21.6952,2.5106,12.2562,123.7879
85796,25.38,20.0845,2.9285,18.5821,84.8484
85797,25.6128,21.0416,0.6073,22.1637,119.0966
85798,26.7792,21.7973,1.5255,13.2471,123.6127
85799,25.5486,19.0893,3.3024,17.6781,85.8245
85800,21.0186,20.0319,2.1186,8.2835,47.7918
85801,25.2329,20.6324,0.0114,13.7368,115.7768
85802,26.5814,22.6194,2.7091,11.6626,87.1042
85803,25.9857,22.6194,2.7091,11.6626,87.1042
85804,22.034,19.7787,0.6381,9.8938,107.3479
85805,25.3777,20.081,0.9203,20.6819,112.8617
85806,26.7607,21.5758,1.2341,13.4148,122.7128
85807,24.7864,21.2699,4.0436,8.9252,149.6153
85808,26.664,21.5758,1.2341,13.4148,122.7128
85809,26.3445,21.5442,2.9872,12.4893,117.7463
85810,25.0831,20.6324,0.0114,13.7368,115.7768
85811,26.8002,21.5758,1.2341,13.4148,122.7128
85812,26.7515,21.5442,2.9872,12.4893,117.7463
85813,26.0041,21.049,0.4739,15.9902,106.7966
85814,23.3386,19.5775,0.6784,12.0592,104.9709
85815,26.4484,21.6473,0.4405,16.0905,69.8039
85816,26.5456,21.5442,2.9872,12.4893,117.7463
85817,26.6092,21.5442,2.9872,12.4893,117.7463
85818,26.0359,22.6194,2.7091,11.6626,87.1042
85819,26.5881,21.5758,1.2341,13.4148,122.7128
85820,26.7475,21.5758,1.2341,13.4148,122.7128
85821,26.7577,21.5758,1.2341,13.4148,122.7128
85822,19.7999,19.4011,3.0319,7.0646,45.5046
85823,26.6458,21.5442,2.9872,12.4893,117.7463
85824,26.8067,21.5442,2.9872,12.4893,117.7463
85825,26.1834,21.5442,2.9872,12.4893,117.7463
85826,25.4266,19.99,3.4402,18.8742,82.9908
85827,25.6424,21.2507,0.2182,22.5641,120.2455
85828,26.779,21.5758,1.2341,13.4148,122.7128
85829,25.5631,18.9331,3.7562,17.731,86.1427
85830,21.0366,19.8177,1.9642,8.2844,50.0974
85831,25.2492,20.5655,1.682,14.1951,117.4475
85832,26.6261,22.6474,3.1301,11.9673,88.4212
85833,25.9959,22.6474,3.1301,11.9673,88.4212
85834,22.0535,19.7514,2.1473,10.2774,111.0623
85835,25.3987,20.1782,1.212,20.9177,111.8051
85836,26.7851,21.6018,2.6455,13.8209,123.1512
85837,24.8303,21.3314,5.598,9.1941,151.0027
85838,26.6871,21.6018,2.6455,13.8209,123.1512
85839,26.3668,21.6232,4.7683,12.8217,114.4933
85840,25.0907,20.5655,1.682,14.1951,117.4475
85841,26.8208,21.6018,2.6455,13.8209,123.1512
85842,26.774,21.6232,4.7683,12.8217,114.4933
85843,26.013,21.0196,1.7522,16.2981,108.8784
85844,23.3594,19.5611,2.4053,12.4741,102.6289
85845,26.4809,21.7806,0.7667,16.4083,69.2188
85846,26.5652,21.6232,4.7683,12.8217,114.4933
85847,26.6274,21.6232,4.7683,12.8217,114.4933
85848,26.0478,22.6474,3.1301,11.9673,88.4212
85849,26.6138,21.6018,2.6455,13.8209,123.1512
85850,26.7701,21.6018,2.6455,13.8209,123.1512
85851,26.7852,21.6018,2.6455,13.8209,123.1512
85852,19.8358,19.4612,3.9361,7.3286,52.6612
85853,26.6631,21.6232,4.7683,12.8217,114.4933
85854,26.8274,21.6232,4.7683,12.8217,114.4933
85855,26.2082,21.6232,4.7683,12.8217,114.4933
85856,25.4755,20.197,4.5432,19.2354,79.5696
85857,25.6621,21.4148,0.7551,23.0089,117.4891
85858,26.8065,21.6018,2.6455,13.8209,123.1512
85859,25.6301,19.2973,4.227,17.9477,85.0333
85860,21.0883,19.9603,3.1168,8.5567,46.9167
85861,25.2612,20.6669,1.8483,14.3629,115.4236
85862,26.6884,22.7324,2.7284,12.1737,79.252
85863,26.0602,22.7324,2.7284,12.1737,79.252
85864,22.0624,19.8481,3.0949,10.4674,103.8986
85865,25.388,20.2869,1.8991,20.8798,111.4519
85866,26.789,21.7157,3.1839,13.8044,125.5206
85867,24.8642,21.4161,5.0802,9.2108,143.5359
85868,26.6909,21.7157,3.1839,13.8044,125.5206
85869,26.3825,21.7149,4.4503,12.9538,116.9891
85870,25.1011,20.6669,1.8483,14.3629,115.4236
85871,26.8223,21.7157,3.1839,13.8044,125.5206
85872,26.7858,21.7149,4.4503,12.9538,116.9891
85873,26.0392,21.0886,1.5775,16.5454,106.8529
85874,23.3629,19.6359,2.5868,12.6369,103.0606
85875,26.4939,21.8561,1.1484,16.5939,58.5152
85876,26.5735,21.7149,4.4503,12.9538,116.9891
85877,26.6329,21.7149,4.4503,12.9538,116.9891
85878,26.1132,22.7324,2.7284,12.1737,79.252
85879,26.6262,21.7157,3.1839,13.8044,125.5206
85880,26.7819,21.7157,3.1839,13.8044,125.5206
85881,26.7983,21.7157,3.1839,13.8044,125.5206
85882,19.8535,19.5204,4.6027,7.4107,54.3467
85883,26.6707,21.7149,4.4503,12.9538,116.9891
85884,26.8289,21.7149,4.4503,12.9538,116.9891
85885,26.2255,21.7149,4.4503,12.9538,116.9891
85886,25.4738,20.1642,4.6862,19.4585,82.1504
85887,25.6278,21.4478,1.9691,23.108,116.1791
85888,26.8305,21.7157,3.1839,13.8044,125.5206
85889,25.6106,19.0108,4.8875,18.1109,86.2441
85890,21.1053,19.952,3.8725,8.8226,46.5836
85891,25.2356,20.7425,2.7597,14.8746,116.2031
85892,26.6715,22.7412,2.8571,12.7993,81.6428
85893,26.0573,22.7412,2.8571,12.7993,81.6428
85894,22.0637,19.948,3.8268,10.8024,109.4909
85895,25.38,20.4769,1.6257,21.0678,113.1925
85896,26.7384,21.562,4.5441,14.089,130.6688
85897,24.8373,21.2345,5.3903,9.5105,150.5811
85898,26.6419,21.562,4.5441,14.089,130.6688
85899,26.3478,21.4828,5.5866,13.214,125.8562
85900,25.0806,20.7425,2.7597,14.8746,116.2031
85901,26.7709,21.562,4.5441,14.089,130.6688
85902,26.737,21.4828,5.5866,13.214,125.8562
85903,26.0176,21.196,2.3259,17.1019,107.8816
85904,23.3467,19.8129,3.0015,13.1707,108.1648
85905,26.4951,21.9655,0.919,17.2254,63.0967
85906,26.5226,21.4828,5.5866,13.214,125.8562
85907,26.5835,21.4828,5.5866,13.214,125.8562
85908,26.113,22.7412,2.8571,12.7993,81.6428
85909,26.5719,21.562,4.5441,14.089,130.6688
85910,26.7331,21.562,4.5441,14.089,130.6688
85911,26.752,21.562,4.5441,14.089,130.6688
85912,19.8232,19.6879,4.8489,7.7433,61.4175
85913,26.6188,21.4828,5.5866,13.214,125.8562
85914,26.7776,21.4828,5.5866,13.214,125.8562
85915,26.1979,21.4828,5.5866,13.214,125.8562
85916,25.4617,20.3417,4.6899,19.7872,85.5138
85917,25.6217,21.4731,1.85,23.1854,117.2205
85918,26.7819,21.562,4.5441,14.089,130.6688
85919,25.6319,19.3406,4.7595,18.2873,93.0429
85920,21.1529,20.1728,2.646,9.1304,48.9039
85921,25.2902,21.0162,0.8542,15.2179,118.3558
85922,26.7369,23.1173,2.4931,13.2266,78.2892
85923,26.116,23.1173,2.4931,13.2266,78.2892
85924,22.1163,20.2317,1.4533,11.1483,109.6394
85925,25.3805,20.4847,1.8434,21.6471,119.2413
85926,26.7779,21.6645,3.842,13.9493,137.7431
85927,24.864,21.3832,4.4084,9.2743,155.3807
85928,26.682,21.6645,3.842,13.9493,137.7431
85929,26.3771,21.5491,4.9155,12.9919,130.0641
85930,25.1455,21.0162,0.8542,15.2179,118.3558
85931,26.8117,21.6645,3.842,13.9493,137.7431
85932,26.7828,21.5491,4.9155,12.9919,130.0641
85933,26.0496,21.466,0.922,17.4262,109.9267
85934,23.4178,20.0846,0.8474,13.6662,110.7186
85935,26.5441,22.4115,0.256,17.725,61.5661
85936,26.5547,21.5491,4.9155,12.9919,130.0641
85937,26.6208,21.5491,4.9155,12.9919,130.0641
85938,26.1702,23.1173,2.4931,13.2266,78.2892
85939,26.6004,21.6645,3.842,13.9493,137.7431
85940,26.7789,21.6645,3.842,13.9493,137.7431
