ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85467,25.5442,20.1404,2.8226,22.7961,127.6537
85468,26.8399,21.4691,4.7555,13.6961,89.4001
85469,25.6373,18.289,4.3879,18.5521,79.9531
85470,20.7475,19.1787,6.2119,9.058,93.9787
85471,25.2058,20.5239,5.8983,14.3664,123.0377
85472,26.4492,22.2251,2.3263,12.3095,131.6793
85473,26.038,22.0287,2.8745,12.7179,127.5737
85474,22.0025,20.0327,5.9057,10.6451,114.8624
85475,25.2358,19.2565,1.9039,20.846,98.2148
85476,26.7684,21.337,9.2411,13.9623,101.1283
85477,24.7205,21.2354,4.411,8.6838,139.3889
85478,26.7167,21.6528,7.5475,13.7934,89.7404
85479,26.3835,21.2717,1.6247,11.6846,126.1136
85480,24.9504,20.2256,0.6427,14.3155,121.7407
85481,26.8369,21.5459,0.2993,13.9996,115.2501
85482,26.686,21.6607,3.0054,12.401,145.911
85483,25.845,20.7543,3.6872,16.4217,112.0304
85484,23.415,19.2495,6.1576,12.1752,100.7923
85485,26.4753,20.921,3.0716,16.578,109.5005
85486,26.6028,21.5985,1.524,11.8025,117.9118
85487,26.6788,21.2114,0.6718,12.0956,135.1834
85488,26.1061,22.251,2.6453,12.9678,147.8866
85489,26.6165,21.5364,1.5304,14.1176,95.8106
85490,26.8023,21.764,3.8018,13.8004,108.8797
85491,26.7964,21.2075,0.4032,13.9805,104.7585
85492,19.9838,19.1205,6.4223,6.9849,119.6674
85493,26.6919,21.7762,4.986,12.6203,121.4434
85494,26.766,21.6005,5.8306,12.0503,145.7507
85495,26.2091,21.2437,5.7795,11.6058,106.244
85496,25.4028,19.6909,3.1809,19.1626,96.5985
85497,25.5456,20.1562,3.0723,22.4299,130.7061
85498,26.8427,21.4397,4.8979,13.6883,88.9677
85499,25.6309,18.7685,4.3177,18.5379,84.0966
85500,20.7756,19.5109,4.7169,9.0285,93.389
85501,25.2552,20.786,5.7063,14.507,123.3506
85502,26.6133,22.7122,1.9849,12.5759,128.7985
85503,26.2006,22.8744,1.287,13.0123,124.5468
85504,22.0819,20.3244,4.5234,10.8315,113.3936
85505,25.2695,19.4077,2.0711,20.9286,102.9808
85506,26.8734,21.5824,8.7569,14.0483,102.2496
85507,24.767,21.477,3.0072,8.5708,139.8242
85508,26.8168,21.9001,7.423,14.041,93.4095
85509,26.449,21.4099,0.0,11.8882,124.8146
85510,25.0075,20.5557,0.0599,14.4999,121.3446
85511,26.9697,21.7244,0.0,14.2142,120.0939
85512,26.7958,21.8959,1.0989,12.5173,146.9914
85513,25.9166,21.1014,1.8654,16.6587,114.9796
85514,23.5099,19.7923,5.6431,12.3403,98.8432
85515,26.5341,21.8894,2.595,16.9398,104.7489
85516,26.6707,21.748,0.0,11.9109,111.1406
85517,26.7822,21.6411,0.0,12.3084,136.011
85518,26.2492,22.6565,1.5527,13.2969,145.3215
85519,26.7041,21.7658,0.6279,14.1665,97.466
85520,26.908,21.9262,2.5229,13.9768,107.9748
85521,26.8656,21.4788,0.1265,14.0391,104.3623
85522,20.0009,19.6964,5.7627,6.96,121.4443
85523,26.8289,22.118,3.8653,12.6405,118.0782
85524,26.8583,21.7194,4.4571,12.2046,141.4327
85525,26.2964,21.5682,4.406,11.8172,102.6304
85526,25.4304,19.8248,2.9124,19.4629,97.7391
85527,25.58,20.246,3.5014,22.7754,133.5666
85528,26.9418,21.6256,3.4648,13.931,91.7446
85529,25.6944,18.9034,3.9295,18.6892,72.3622
85530,20.8367,20.0917,4.2985,8.991,93.4617
85531,25.2818,20.6503,5.7671,14.8336,122.5149
85532,26.697,22.9718,2.1929,12.4463,125.5263
85533,26.2935,23.0775,0.1743,12.982,121.6694
85534,22.1236,20.2285,5.4967,10.8657,115.7304
85535,25.2602,19.6921,1.6887,20.782,100.6755
85536,26.9042,21.7755,9.1555,14.4274,104.4342
85537,24.7806,21.6597,3.0725,8.8836,140.2471
85538,26.83,21.9093,7.5611,14.46,93.7053
85539,26.4442,21.5381,0.0,12.1836,121.5748
85540,24.9589,20.5737,0.9102,14.6943,121.6703
85541,27.0064,22.0514,0.0,14.5532,122.2549
85542,26.8145,22.1231,0.7867,12.7221,146.7237
85543,25.9088,21.2892,4.1099,16.8949,114.4594
85544,23.4562,19.9417,6.0125,12.3158,98.4606
85545,26.512,22.2123,2.736,17.1345,106.0686
85546,26.6588,21.8889,0.0,12.1408,113.4454
85547,26.8179,21.9515,0.0,12.609,135.4101
85548,26.3177,22.8323,0.3775,13.09,144.3236
85549,26.7211,21.8191,0.8813,14.3085,98.6029
85550,26.9211,21.854,4.0442,14.3793,108.2909
85551,26.8462,21.5565,0.1203,14.1919,106.1947
85552,19.9863,19.8646,6.6622,7.055,115.9074
85553,26.9044,22.2539,4.3406,13.0014,123.1334
85554,26.8637,21.8331,4.6811,12.6901,146.9566
85555,26.3064,21.7782,5.1716,12.1154,104.544
85556,25.3604,19.7158,3.2047,19.4216,90.3914
85557,25.585,20.3568,3.2512,22.8417,130.7133
85558,26.9358,21.7675,4.284,14.3435,92.287
85559,25.6271,18.7262,4.1555,18.4807,74.5163
85560,20.7953,20.3244,4.0655,9.0613,91.5301
85561,25.2599,20.5801,5.6853,14.8649,120.222
85562,26.6382,23.0444,2.199,12.2794,128.1207
85563,26.2927,23.0831,0.362,12.7291,124.718
85564,22.0908,20.117,6.1495,10.7646,109.9121
85565,25.2663,19.9465,0.8675,21.1259,102.7078
85566,26.9057,21.81,9.2054,14.3619,109.3022
85567,24.7914,21.8276,3.1003,8.8111,136.8553
85568,26.8231,21.8098,7.5319,14.3259,96.4681
85569,26.4605,21.6343,0.8717,12.0415,117.4147
85570,24.9663,20.8042,0.6268,14.7875,119.4327
85571,27.0572,21.9703,0.5431,14.4675,125.9559
85572,26.8182,22.3339,1.9079,12.6704,144.2365
85573,25.8881,21.4672,3.8738,16.8534,111.4536
85574,23.3994,20.0151,2.606,12.0835,97.9608
85575,26.4803,22.0444,2.9235,16.8678,104.4248
85576,26.6727,21.9925,0.0166,12.0907,116.456
85577,26.8174,22.0333,0.3966,12.4691,132.5288
85578,26.2753,22.837,0.4086,12.8686,148.6519
85579,26.7498,21.7549,1.4274,14.3188,104.5658
85580,26.9166,21.6809,4.7098,14.3232,111.5242
85581,26.8371,21.4735,0.5975,14.2087,114.1871
85582,19.987,19.8817,7.4193,6.9824,107.013
85583,26.9371,22.1968,4.4909,13.0238,128.0305
85584,26.8873,21.9078,4.9472,12.617,146.5372
85585,26.3086,21.771,5.6347,11.976,109.7472
85586,25.3507,19.7222,3.2737,19.7562,88.6444
85587,25.5624,20.6231,2.8988,23.0973,128.9206
85588,26.9288,21.8541,4.8324,14.2139,98.5882
85589,25.6237,18.8783,3.9756,18.5498,77.0127
85590,20.737,20.2759,4.6386,9.0894,87.7847
85591,25.2283,20.2549,5.5977,14.6778,125.465
85592,26.565,22.9239,2.8224,11.9656,125.6622
85593,26.2266,23.0466,1.5793,12.2771,120.9463
85594,22.139,19.7613,6.0299,10.6304,106.4022
85595,25.2434,19.6138,0.5309,21.0572,103.2217
85596,26.8429,21.4758,9.1785,14.0367,109.3803
85597,24.7411,21.6886,4.0506,8.4496,139.3293
85598,26.7259,21.5238,7.5559,14.0453,99.7991
85599,26.4112,21.4309,2.9109,11.9932,114.8609
85600,24.9507,20.4468,0.0465,14.6868,123.4664
85601,27.027,21.7746,1.3155,14.1859,128.7215
85602,26.7649,22.088,3.4487,12.7264,141.1141
85603,25.8908,21.2145,3.2021,16.9009,117.131
85604,23.4027,19.6151,2.6708,11.777,98.693
85605,26.4653,22.0075,2.9684,17.0127,108.2095
85606,26.6303,21.7737,2.7265,12.12,111.1153
85607,26.7327,21.8941,1.7611,12.4166,129.0093
85608,26.192,22.668,2.0798,12.568,145.8418
85609,26.688,21.4335,1.8324,14.2672,107.164
85610,26.8537,21.3335,4.5043,13.9911,111.205
85611,26.7833,21.1001,1.2191,14.1523,115.3537
85612,20.0048,19.7352,6.3145,7.0968,106.869
85613,26.8749,21.8768,4.8962,12.7467,123.5967
85614,26.8448,21.6594,6.1793,12.4045,143.8885
85615,26.238,21.5622,6.2907,11.9202,109.4617
85616,25.3422,19.4427,3.5076,19.9743,91.9546
85617,25.5786,20.5586,2.0712,23.3561,130.8292
85618,26.8751,21.5667,4.7285,13.9396,103.9573
85619,25.6264,18.7242,4.1119,18.2354,76.6382
85620,20.7565,20.0271,4.2629,9.0645,91.531
85621,25.2909,20.3346,5.6689,14.7375,127.7353
85622,26.5863,22.9195,2.9717,12.0907,134.4002
85623,26.2182,22.9712,2.1344,12.5036,127.6662
85624,22.2248,19.7839,6.4336,10.7066,112.4676
85625,25.2623,19.2898,0.9201,20.7785,104.0678
85626,26.8482,21.2657,9.4585,14.0972,107.1932
85627,24.7644,21.5704,5.6916,8.5413,151.4061
85628,26.7095,21.6211,7.6273,14.005,103.9146
85629,26.391,21.3146,4.9704,11.9538,115.62
85630,24.9937,20.0485,0.778,14.6216,126.3579
85631,27.0228,21.5196,2.4967,14.1412,130.3984
85632,26.7784,21.8551,4.9563,12.6008,139.6012
85633,25.9228,20.8785,4.8934,16.7158,122.2759
85634,23.471,19.5957,2.7048,11.7632,98.6578
85635,26.4779,22.0888,3.0898,16.8985,110.8878
85636,26.639,21.6423,5.0464,11.9866,105.125
85637,26.7091,21.8424,4.12,12.3736,127.3246
85638,26.1645,22.614,2.3488,12.6862,153.312
85639,26.6715,21.4071,2.3316,14.2018,104.7628
85640,26.8557,21.3859,5.5282,13.9359,109.4193
85641,26.7896,21.0357,1.2835,14.0712,110.7366
85642,20.0318,19.9427,6.8762,7.2893,112.103
85643,26.8737,21.7741,6.158,12.7235,117.3756
85644,26.8477,21.4973,7.422,12.3424,138.6318
85645,26.2022,21.4692,7.5994,11.8781,104.8145
85646,25.3537,19.5398,3.9109,19.7595,94.2248
85647,25.6056,20.2625,2.2022,23.3389,131.7379
85648,26.8676,21.4242,5.9605,13.9011,101.7509
85649,25.6781,18.9342,4.9654,17.7995,74.5471
85650,20.7805,20.0511,4.8358,9.176,87.217
85651,25.324,20.6112,5.5925,14.4212,123.143
85652,26.6722,22.9361,2.3413,11.9595,131.6414
85653,26.3059,22.8802,1.1223,12.3879,123.6093
85654,22.2332,19.9527,5.9821,10.3908,106.7685
85655,25.3246,19.402,1.5257,19.9509,104.363
85656,26.8552,21.2709,9.176,13.7865,107.4733
85657,24.8115,21.5001,4.59,8.5881,155.9176
85658,26.7309,21.9163,7.5302,13.6251,107.4021
85659,26.3832,21.2751,3.3146,11.6787,119.6734
85660,25.0837,20.1549,0.2628,14.3514,122.6193
85661,27.0455,21.4944,1.7128,13.7234,130.3199
85662,26.8186,21.9111,2.9866,12.1713,141.5846
85663,25.9525,20.6867,3.6496,16.2357,118.4677
85664,23.5122,19.7705,2.7743,11.271,100.4811
85665,26.4713,21.8691,3.2266,16.3714,101.4534
85666,26.6627,21.597,2.1097,11.6133,110.0234
85667,26.715,21.7803,2.8136,12.0975,129.4553
85668,26.2488,22.5839,1.33,12.4298,151.539
85669,26.7094,21.5488,1.5285,13.63,101.3746
85670,26.8826,21.655,4.5012,13.643,110.2837
85671,26.8201,21.1901,0.805,13.468,110.7667
85672,20.0551,20.1415,7.0164,7.092,109.6243
85673,26.8947,21.7458,5.6529,12.7117,121.0031
85674,26.8685,21.4229,5.5029,12.2837,138.6875
85675,26.1951,21.395,6.4629,11.6055,108.0194
85676,25.3496,19.5551,3.3381,19.076,97.9828
85677,25.6047,20.3699,3.0598,22.7468,134.0064
85678,26.909,21.4692,5.5,13.5328,100.3027
85679,25.5967,18.5012,5.7062,17.6093,73.9534
85680,20.7296,19.9584,5.3757,9.2192,82.6031
85681,25.4359,20.8369,5.6447,14.2924,122.2979
85682,26.6598,22.9205,2.3175,12.3221,135.3283
85683,26.3196,22.7533,1.2361,12.405,128.5406
85684,22.3091,20.1121,5.7526,10.1902,111.5352
85685,25.4114,20.0199,0.796,19.2956,104.089
85686,26.8691,21.4534,9.2389,13.6256,111.6783
85687,24.8173,21.4335,3.9266,8.5143,172.3448
85688,26.7186,21.986,7.4935,13.5126,111.4053
85689,26.3626,21.2058,3.5161,11.4912,127.6779
85690,25.1676,20.6494,0.671,14.3579,120.666
85691,27.0593,21.8908,2.092,13.5153,130.5221
85692,26.8341,22.0129,2.7954,11.9935,149.5655
85693,26.0531,21.1871,4.0704,16.1754,118.803
85694,23.5986,20.1758,2.5392,11.0972,103.6377
85695,26.4757,21.9871,3.0729,16.2285,104.2563
85696,26.6566,21.5321,2.936,11.5271,125.7099
85697,26.7226,21.8132,3.1295,11.9069,137.9326
85698,26.2675,22.5199,1.7428,12.535,156.9962
85699,26.736,21.5227,1.6572,13.4657,107.9111
85700,26.8834,21.7172,4.2898,13.4814,115.2446
85701,26.8261,21.217,1.2145,13.28,117.6526
85702,20.0399,20.4207,6.8182,7.0389,112.3785
85703,26.8944,21.5082,6.1623,12.4498,134.5053
85704,26.8754,21.3349,5.7701,12.1116,151.8435
85705,26.1922,21.4461,6.3278,11.4124,125.7251
85706,25.3664,19.8873,3.0728,18.6491,95.9625
85707,25.6851,20.9712,2.3807,22.1257,128.4116
85708,26.917,21.5355,5.4395,13.425,110.4625
85709,25.5902,18.8779,4.6987,17.4657,78.2739
85710,20.7311,20.1664,4.8168,9.2945,86.9784
85711,25.5751,21.1953,5.3457,14.1194,120.2828
85712,26.7293,23.3551,1.8986,12.6848,129.9808
85713,26.3714,23.3533,1.1982,12.627,124.4897
85714,22.3636,20.4034,3.9441,10.1746,108.876
85715,25.4695,20.3867,0.2698,19.3792,105.4459
85716,26.9911,21.9239,8.7653,13.2196,116.5612
85717,24.8731,21.911,2.139,8.1024,183.3542
85718,26.7982,22.2527,7.3732,12.8856,117.3798
85719,26.4433,21.6168,3.1012,11.0946,131.8006
85720,25.3242,21.1692,0.0,14.0796,118.4092
85721,27.1443,22.1749,1.4884,12.9693,133.1193
85722,26.9589,22.3056,2.1227,11.7043,155.2785
85723,26.1881,22.0138,0.6102,16.2713,119.4588
85724,23.7519,20.7041,0.0,11.1531,100.0382
85725,26.5667,22.5786,2.5828,16.1906,100.0342
85726,26.7532,21.9843,1.8024,11.2856,135.8021
85727,26.838,22.2554,1.5484,11.5049,144.2299
85728,26.3175,22.874,1.5029,12.6899,152.0202
85729,26.8175,21.7966,0.9393,13.1699,117.1837
85730,26.9919,21.9957,2.247,12.8442,121.4983
85731,26.9398,21.5252,0.4829,12.9664,122.3418
85732,20.0805,20.8145,4.5256,7.0361,112.3021
85733,26.9887,21.6255,5.0886,12.0091,141.6974
85734,26.993,21.7726,4.786,11.4993,156.8947
85735,26.2859,21.9333,4.8857,11.0159,139.5647
85736,25.4145,20.0789,2.7991,18.7504,95.4439
85737,25.7258,21.3392,2.4517,22.1583,125.9204
85738,27.0114,22.0379,3.52,12.8126,120.242
85739,25.7092,19.2535,2.7936,16.8549,66.0469
85740,20.7774,20.6068,3.8751,9.319,95.1875
85741,25.5828,21.1865,5.3619,14.0732,116.5567
85742,26.779,23.536,1.9431,12.4648,126.113
85743,26.37,23.5329,1.2478,12.2132,119.2123
85744,22.3328,20.3534,4.6512,10.0337,110.9209
85745,25.4406,20.1468,0.1402,19.3849,99.1173
85746,27.0096,21.8935,9.1486,13.0011,114.9852
85747,24.8697,22.1588,2.567,8.2661,191.165
85748,26.8266,22.3258,7.5162,12.6556,119.2041
85749,26.4841,21.8855,3.4429,11.081,133.9994
85750,25.3654,21.0939,0.0,14.0585,115.9059
85751,27.1328,22.3201,1.0897,12.8101,132.7719
85752,26.9949,22.3154,2.1245,11.6892,158.5926
85753,26.1882,21.8546,1.8091,16.2605,115.1678
85754,23.7312,20.8154,0.0,11.212,96.4557
85755,26.5997,22.6412,2.7151,16.1577,102.9746
85756,26.796,22.2823,2.3934,11.2101,139.7869
85757,26.8576,22.2109,2.673,11.4864,148.0143
85758,26.3542,22.9923,1.3012,12.3607,146.9997
85759,26.8229,21.9817,0.663,13.0831,109.3321
85760,27.0103,22.0972,2.9703,12.6953,122.3484
85761,26.9778,21.683,0.1865,12.8716,117.6735
85762,20.0885,20.807,4.6599,7.0917,110.4529
85763,26.9902,21.7026,5.4068,12.0544,142.3738
85764,27.0412,22.0596,5.0534,11.543,157.2273
85765,26.3176,21.9513,5.3185,11.0016,142.1888
85766,25.3721,20.0714,3.2101,18.5097,97.666
85767,25.7189,20.9781,1.7748,21.972,128.4439
85768,27.0175,22.341,3.6669,12.5876,115.2798
85769,25.6899,19.2625,3.0265,16.3164,67.762
85770,20.8278,20.6988,1.8469,9.4366,92.4318
85771,25.6332,21.1995,5.3724,14.0116,110.7932
85772,26.8278,23.5003,1.8348,12.166,129.5658
85773,26.3843,23.1826,1.253,11.8489,118.6944
85774,22.3188,20.2799,5.2738,9.8179,105.2739
85775,25.4819,20.1015,0.4588,19.9179,96.9197
85776,27.0778,21.8355,9.1552,13.1897,116.0655
85777,24.929,22.0895,3.0975,8.3986,189.5712
85778,26.9095,22.2646,7.5032,12.974,122.4489
85779,26.562,21.8659,2.8566,11.1103,133.5337
85780,25.4337,21.035,0.0812,14.1528,109.6979
85781,27.1786,22.3224,0.9341,12.9451,134.0534
85782,27.0628,22.3716,1.2667,11.6632,156.4953
85783,26.259,21.5956,2.5819,15.9982,108.1246
85784,23.7445,20.8515,0.0,11.3142,94.663
85785,26.6276,22.535,2.8965,15.906,101.6957
85786,26.8726,22.2584,2.0303,11.0466,138.9549
85787,26.909,22.083,2.7303,11.5176,146.1237
85788,26.3896,22.9297,1.4711,12.0113,150.1357
85789,26.9025,22.0796,0.4212,13.0145,107.7305
85790,27.0594,22.0788,3.0641,12.9591,125.8073
85791,27.0287,21.7196,0.1759,12.8027,118.6232
85792,20.1085,20.628,6.5639,6.9473,101.6834
85793,27.0173,21.7197,5.3231,12.1506,138.1274
85794,27.1185,22.0203,4.6593,11.8059,153.7148
85795,26.3638,21.9012,5.2385,11.0356,137.2591
85796,25.4012,20.1797,3.5876,18.4642,96.2025
85797,25.7358,20.9261,1.4144,22.1193,124.7384
85798,27.0677,22.3263,3.5837,12.8988,117.2282
85799,25.6878,19.2802,4.2813,16.7949,70.6225
85800,20.7782,20.5532,3.1594,9.525,89.016
85801,25.6017,20.8561,5.466,13.8972,113.0239
85802,26.8448,23.2876,2.4952,11.8949,125.1945
85803,26.3558,23.2207,2.5133,11.801,110.7539
85804,22.2795,19.9081,5.3653,9.7238,101.9863
85805,25.5276,20.2938,1.1026,19.9018,93.7607
85806,27.1041,21.8036,9.0993,13.4693,118.3855
85807,24.9824,21.7214,4.0429,8.4016,187.3501
85808,26.9024,21.93,7.5603,13.1766,125.3989
85809,26.57,21.5522,4.2484,11.3184,132.0499
85810,25.436,20.7951,0.3458,13.9662,110.9417
85811,27.1697,22.1383,0.9813,13.1532,134.8536
85812,27.0993,22.2422,2.4897,11.9718,151.0507
85813,26.2737,21.5868,2.2837,16.0853,111.6197
85814,23.7553,20.4215,0.0,11.5824,95.8482
85815,26.659,22.3294,2.9342,16.3137,103.318
85816,26.8802,21.9166,3.3269,11.2587,137.3294
85817,26.9337,22.0413,3.3766,11.7259,140.6676
85818,26.3715,22.7208,2.6514,11.6039,147.346
85819,26.9342,21.8708,0.5227,13.1038,117.2598
85820,27.0763,21.7993,2.7177,13.1314,130.5195
85821,27.0247,21.4698,0.0041,12.8985,122.8375
85822,20.1389,20.2384,6.7986,7.0621,103.1048
85823,26.999,21.5337,5.5892,12.37,133.2962
85824,27.1273,21.6649,5.1811,11.8954,148.6389
85825,26.355,21.9488,5.4444,11.2378,135.5089
85826,25.4339,19.9578,4.3063,18.5214,93.0955
85827,25.7623,21.4008,1.0372,22.4383,121.6959
85828,27.0793,21.9403,3.1597,13.0996,126.9954
85829,25.682,18.8783,5.2051,16.7998,71.7078
85830,20.7333,20.2787,4.1587,9.5859,98.1327
85831,25.6821,20.7993,5.7042,14.0826,114.3266
85832,26.8247,23.2384,2.866,12.3224,127.3153
85833,26.3054,23.1726,3.5907,11.7719,113.4608
85834,22.3555,19.8421,6.1548,10.0696,108.182
85835,25.549,20.5002,1.622,20.0214,92.2902
85836,27.1297,21.6887,9.4011,13.3543,119.0567
85837,25.0321,21.6777,5.4388,8.3599,189.1806
85838,26.9077,21.8646,7.6806,13.1193,128.7603
85839,26.583,21.5742,5.9054,11.415,131.5155
85840,25.4458,20.7738,0.4623,14.1614,113.2475
85841,27.1364,22.2783,1.4901,13.3401,135.3279
85842,27.1326,22.0162,4.0833,12.2355,147.1237
85843,26.3309,21.6277,3.4262,16.3157,115.9646
85844,23.8056,20.3255,0.7837,12.3017,94.7019
85845,26.6926,22.2957,3.0628,16.6466,102.8005
85846,26.9106,21.9373,6.0849,11.5644,138.4401
85847,26.9551,21.8848,5.5042,11.819,136.8865
85848,26.3706,22.6787,3.3929,11.8072,150.1901
85849,26.9402,21.8392,0.8815,13.4241,114.8149
85850,27.0893,21.8002,4.1086,13.1547,133.7191
85851,27.0541,21.46,0.3127,13.2334,121.908
85852,20.1662,20.1462,7.4535,7.4356,111.7459
85853,26.9783,21.5412,6.93,12.2491,131.6392
85854,27.1596,21.679,6.7073,11.8009,147.9038
85855,26.3748,21.8847,6.7499,11.3317,137.7294
85856,25.4681,20.0405,5.2754,18.8576,87.7067
85857,25.8267,21.6545,1.5865,22.7245,117.6294
85858,27.073,21.9237,4.5705,13.0444,127.3913
85859,25.7665,19.0847,5.3717,16.4492,71.8492
85860,20.8417,20.3173,4.4455,9.7966,94.0063
85861,25.6359,20.8535,5.7381,14.2117,110.9103
85862,26.8459,23.2251,2.5929,12.6259,117.3282
85863,26.3194,22.6158,3.509,11.7008,106.2534
85864,22.3034,19.8684,6.1514,10.2166,102.7495
85865,25.53,20.3236,2.0252,20.2248,92.0814
85866,27.0953,21.3922,9.1704,13.2705,117.5166
85867,25.005,21.8172,4.7259,8.3744,180.336
85868,26.9125,21.9024,7.6402,13.0382,131.5749
85869,26.574,21.7583,4.7004,11.4844,133.0452
85870,25.4539,20.5487,0.9657,14.4516,110.2422
85871,27.0683,21.8421,1.7599,13.1504,134.9957
85872,27.1161,21.7832,3.1629,12.2029,148.3555
85873,26.3256,21.2821,2.8323,16.4781,110.2397
85874,23.7817,20.2967,1.0243,12.5693,94.1414
85875,26.6777,22.141,3.2517,16.6382,92.0699
85876,26.9217,22.1397,4.7311,11.6974,142.7432
85877,26.9183,21.4743,4.6774,11.8823,138.6442
85878,26.4119,22.6821,3.451,11.9488,139.6497
85879,26.901,21.8374,1.1526,13.3668,106.1117
85880,27.0531,21.9131,3.8746,13.0356,134.7753
85881,27.0695,21.5328,0.6759,13.1845,117.0955
85882,20.1755,20.0063,7.2874,7.6109,102.5211
85883,26.9148,21.5446,6.7195,12.3786,133.9647
85884,27.1703,21.8818,5.7221,12.04,147.4281
85885,26.3867,21.5602,6.1711,11.4068,138.6902
85886,25.4521,19.9697,5.199,19.1767,90.7863
85887,25.7435,21.3162,4.5663,22.7731,114.4445
85888,27.0573,22.1375,4.7909,12.9672,121.1615
85889,25.7492,18.8692,5.5875,16.7657,73.5806
85890,20.8614,20.2002,4.7153,9.9188,89.3434
85891,25.5497,20.8423,5.8817,14.8315,113.3163
85892,26.8525,23.1185,2.9531,13.3305,119.0081
85893,26.3155,22.9017,3.8666,12.6995,109.3301
85894,22.1894,19.8795,6.3052,10.5098,108.4288
85895,25.5293,20.2456,1.74,20.5508,93.0133
85896,27.0503,21.3953,9.2737,13.8566,120.8096
85897,24.9708,21.6531,5.3335,9.0513,183.3433
85898,26.8901,21.6812,7.6551,13.6164,135.0815
85899,26.5199,21.6093,5.6303,11.9517,138.6833
85900,25.4269,20.5276,1.5889,15.0356,111.3742
85901,27.0091,21.8777,2.5633,13.5573,135.9156
85902,27.0912,21.6802,4.3808,12.3067,156.0856
85903,26.3079,21.3674,4.3831,16.9521,109.8492
85904,23.7142,20.352,2.5475,13.0382,98.962
85905,26.6494,22.2572,3.2093,16.9593,96.7015
85906,26.8741,21.9873,5.742,11.9564,150.231
85907,26.8909,21.363,5.7969,12.3428,147.2575
85908,26.4104,22.606,3.6825,12.6135,140.6905
85909,26.8584,21.5747,2.0902,13.6157,113.9458
85910,27.0095,21.772,4.6651,13.5681,139.8664
85911,27.0262,21.3437,1.2784,13.4417,120.8829
85912,20.1371,19.9507,7.6137,7.9986,111.6083
85913,26.848,21.2615,7.5875,12.9998,140.3756
85914,27.1258,21.7325,6.3215,12.6117,151.7825
85915,26.3532,21.5274,6.8908,11.8753,142.4366
85916,25.427,20.1738,5.2052,19.3714,93.8323
85917,25.7048,21.0375,3.4719,22.9473,115.6804
85918,27.0246,22.0446,5.7044,13.5374,128.5231
85919,25.7674,19.2873,5.6408,17.4963,79.7679
85920,20.8399,20.2813,3.74,10.0108,97.5067
85921,25.6715,21.0341,5.6914,15.0698,117.6458
85922,26.9271,23.361,2.8204,13.8042,117.18
85923,26.3687,23.6051,3.1562,13.3273,104.785
85924,22.3045,20.0783,4.7178,10.8201,107.873
85925,25.5409,20.3058,2.3669,21.0278,96.6952
85926,27.1286,21.8411,8.8292,13.5683,131.3254
85927,25.0637,21.6101,4.7725,8.994,183.4585
85928,26.9381,21.7046,7.5681,13.4177,140.3744
85929,26.5494,21.559,3.7295,11.9165,141.6031
85930,25.4785,21.1291,0.257,15.2679,115.9638
85931,27.0603,22.4401,2.0763,13.5708,140.0583
85932,27.1969,21.8915,3.0054,12.1087,159.6936
85933,26.3823,21.934,1.3942,17.197,116.0407
85934,23.8162,20.4854,1.1615,13.5045,103.4678
85935,26.695,22.8484,2.8608,17.2289,95.5395
85936,26.9146,21.9292,4.0417,11.7736,154.1019
85937,26.9728,21.7289,4.606,12.3023,151.6839
